Voting Method,Dataset Size,pairwise,pairwise_per_voter,onehot
borda,1000,0.0,0.3942,0.0
borda,5000,0.7994,0.7954,0.458
borda,15000,0.934,0.8896,0.758
borda,50000,0.9574,0.9074,0.8928
borda,150000,0.9728,0.9502,0.9422
borda,500000,0.9776,0.9942,0.9866
borda,1000000,0.982,0.9986,0.994
plurality,1000,0.4266,0.4116,0.0
plurality,5000,0.651,0.676,0.5302
plurality,15000,0.7202,0.685,0.8152
plurality,50000,0.7212,0.7284,0.919
plurality,150000,0.7134,0.7432,0.9704
plurality,500000,0.7196,0.796,0.9986
plurality,1000000,0.731,0.8172,1.0
copeland,1000,0.0,0.3968,0.0
copeland,5000,0.7034,0.7452,0.4788
copeland,15000,0.8164,0.8066,0.7366
copeland,50000,0.868,0.8078,0.8164
copeland,150000,0.909,0.875,0.8292
copeland,500000,0.9604,0.9528,0.8498
copeland,1000000,0.9756,0.9788,0.8444
