Voting Method,Dataset Size,pairwise,pairwise_per_voter,onehot
borda,1000,0.0,0.3982,0.0034
borda,5000,0.763,0.8292,0.4932
borda,15000,0.938,0.8954,0.7622
borda,50000,0.9658,0.9062,0.884
borda,150000,0.9718,0.9322,0.9364
borda,500000,0.9796,0.993,0.9836
borda,1000000,0.9792,0.998,0.9928
plurality,1000,0.1792,0.3744,0.0528
plurality,5000,0.6334,0.6564,0.5644
plurality,15000,0.7026,0.6934,0.8198
plurality,50000,0.726,0.7078,0.9186
plurality,150000,0.728,0.7484,0.9704
plurality,500000,0.7298,0.804,0.9986
plurality,1000000,0.7364,0.824,0.9992
copeland,1000,0.4284,0.3702,0.0
copeland,5000,0.7554,0.6858,0.5144
copeland,15000,0.8268,0.8062,0.7112
copeland,50000,0.8712,0.8082,0.7986
copeland,150000,0.921,0.8762,0.8288
copeland,500000,0.9604,0.9528,0.8514
copeland,1000000,0.9768,0.9796,0.8648
