Voting Method,Dataset Size,pairwise,pairwise_per_voter,onehot
borda,1000,0.0,0.277,0.1332
borda,5000,0.0,0.6138,0.4274
borda,15000,0.8136,0.8134,0.4448
borda,50000,0.9454,0.9062,0.7862
borda,150000,0.9584,0.9188,0.8824
borda,500000,0.9692,0.9576,0.954
borda,100000,0.9532,0.949,0.836
borda,3000000,0.9816,0.9978,0.9976
plurality,1000,0.421,0.3064,0.0232
plurality,5000,0.4034,0.515,0.402
plurality,15000,0.6446,0.6746,0.565
plurality,50000,0.7078,0.6834,0.7996
plurality,150000,0.7202,0.7248,0.9134
plurality,500000,0.7234,0.7448,0.9788
plurality,100000,0.701,0.7406,0.8798
plurality,3000000,0.7306,0.8152,0.9998
copeland,1000,0.0,0.341,0.025
copeland,5000,0.0368,0.5896,0.1472
copeland,15000,0.7494,0.7752,0.4824
copeland,50000,0.8294,0.7986,0.7582
copeland,150000,0.8526,0.822,0.8026
copeland,500000,0.919,0.888,0.8322
copeland,100000,0.8408,0.8358,0.7792
copeland,3000000,0.9766,0.9762,0.8568
